default root wird verwendet: /opt/JavaFIBS2001/user/sorrytigger
27.01.08;1201446619463;Datum;;3;5;10;20;50;100;1597;
0,3333;0,2000;0,3000;0,3000;;;0,3846
01.02.09;1233515700167;0,3333;0,2000;0,3000;0,4500;0,6000;0,5600;0,5792
02.02.09;1233610721414;0,0000;0,2000;0,2000;0,4500;0,5800;0,5500;0,5788
02.02.09;1233612031658;0,0000;0,2000;0,1000;0,4500;0,5800;0,5500;0,5784
02.02.09;1233613547679;0,3333;0,2000;0,2000;0,4500;0,5800;0,5500;0,5787
02.02.09;1233614544957;0,3333;0,2000;0,2000;0,4000;0,5600;0,5400;0,5783
02.02.09;1233615258947;0,3333;0,2000;0,2000;0,4000;0,5400;0,5300;0,5779
03.02.09;1233615969001;0,3333;0,4000;0,3000;0,4000;0,5600;0,5300;0,5782
03.02.09;1233693850555;0,6667;0,6000;0,4000;0,4000;0,5800;0,5400;0,5785
03.02.09;1233694545461;1,0000;0,6000;0,4000;0,4500;0,6000;0,5500;0,5788
03.02.09;1233697386828;0,6667;0,6000;0,4000;0,4000;0,5800;0,5400;0,5784
03.02.09;1233700723590;0,6667;0,8000;0,5000;0,4000;0,5800;0,5500;0,5787
06.02.09;1233955889422;0,3333;0,6000;0,5000;0,3500;0,5600;0,5400;0,5783
06.02.09;1233958443594;0,6667;0,6000;0,6000;0,3500;0,5800;0,5500;0,5786
06.02.09;1233959911668;0,3333;0,4000;0,5000;0,3500;0,5800;0,5500;0,5782
08.02.09;1234099563237;0,3333;0,4000;0,5000;0,3500;0,5600;0,5400;0,5778
08.02.09;1234100951665;0,0000;0,2000;0,5000;0,3500;0,5400;0,5400;0,5774
08.02.09;1234107683491;0,3333;0,4000;0,5000;0,4000;0,5400;0,5400;0,5777
08.02.09;1234113201224;0,3333;0,2000;0,4000;0,4000;0,5200;0,5300;0,5773
08.02.09;1234114999871;0,3333;0,2000;0,3000;0,3500;0,5200;0,5300;0,5769
09.02.09;1234213924303;0,3333;0,4000;0,4000;0,4000;0,5200;0,5400;0,5772
09.02.09;1234214354077;0,6667;0,6000;0,4000;0,4500;0,5400;0,5500;0,5775
09.02.09;1234215311205;1,0000;0,6000;0,5000;0,5000;0,5400;0,5500;0,5778
09.02.09;1234216533689;0,6667;0,6000;0,4000;0,5000;0,5200;0,5500;0,5774
09.02.09;1234217738220;0,6667;0,8000;0,5000;0,5000;0,5200;0,5500;0,5777
10.02.09;1234221617058;0,3333;0,6000;0,5000;0,5000;0,5000;0,5400;0,5773
10.02.09;1234221710675;0,6667;0,6000;0,6000;0,5500;0,5200;0,5400;0,5776
14.02.09;1234603026271;0,6667;0,6000;0,6000;0,5500;0,5200;0,5400;0,5779
14.02.09;1234605588255;1,0000;0,8000;0,7000;0,5500;0,5200;0,5500;0,5781
14.02.09;1234607172328;1,0000;0,8000;0,8000;0,5500;0,5200;0,5600;0,5784
14.02.09;1234644013023;1,0000;1,0000;0,8000;0,6000;0,5200;0,5700;0,5787
14.02.09;1234646679565;1,0000;1,0000;0,8000;0,6000;0,5200;0,5800;0,5789
15.02.09;1234708355513;1,0000;1,0000;0,8000;0,6500;0,5400;0,5900;0,5792
15.02.09;1234712434518;0,6667;0,8000;0,8000;0,6000;0,5400;0,5900;0,5788
16.02.09;1234815070746;0,3333;0,6000;0,7000;0,6000;0,5200;0,5800;0,5785
16.02.09;1234816624253;0,0000;0,4000;0,7000;0,6000;0,5000;0,5700;0,5781
16.02.09;1234818273989;0,3333;0,4000;0,7000;0,6500;0,5200;0,5700;0,5784
16.02.09;1234820209280;0,3333;0,2000;0,6000;0,6000;0,5000;0,5700;0,5780
16.02.09;1234821466882;0,6667;0,4000;0,6000;0,6500;0,5000;0,5800;0,5783
16.02.09;1234822246614;0,6667;0,6000;0,6000;0,7000;0,5200;0,5900;0,5785
16.02.09;1234823105493;1,0000;0,8000;0,6000;0,7000;0,5200;0,5900;0,5788
16.02.09;1234824436011;0,6667;0,6000;0,5000;0,6500;0,5000;0,5800;0,5784
17.02.09;1234825628712;0,3333;0,6000;0,4000;0,6000;0,4800;0,5800;0,5781
17.02.09;1234827897922;0,0000;0,4000;0,4000;0,6000;0,4600;0,5800;0,5777
17.02.09;1234829820327;0,3333;0,4000;0,5000;0,6000;0,4800;0,5800;0,5780
17.02.09;1234831158483;0,6667;0,4000;0,6000;0,6500;0,5000;0,5900;0,5782
17.02.09;1234832614147;0,6667;0,4000;0,5000;0,6000;0,5000;0,5800;0,5779
17.02.09;1234833506668;0,6667;0,6000;0,6000;0,6000;0,5200;0,5800;0,5781
17.02.09;1234901829580;0,6667;0,8000;0,6000;0,6000;0,5400;0,5800;0,5784
17.02.09;1234909345038;1,0000;0,8000;0,6000;0,6000;0,5400;0,5900;0,5787
17.02.09;1234910283068;1,0000;0,8000;0,6000;0,6000;0,5600;0,5900;0,5789
18.02.09;1234911654695;0,6667;0,8000;0,6000;0,5500;0,5600;0,5800;0,5786
18.02.09;1234912700199;0,6667;0,8000;0,7000;0,5500;0,5800;0,5800;0,5788
18.02.09;1234913370335;0,6667;0,8000;0,8000;0,6000;0,6000;0,5900;0,5791
19.02.09;1235063735760;1,0000;0,8000;0,8000;0,6500;0,6000;0,5900;0,5794
19.02.09;1235064713406;1,0000;0,8000;0,8000;0,7000;0,6200;0,5900;0,5797
19.02.09;1235065863732;1,0000;1,0000;0,9000;0,7000;0,6400;0,5900;0,5799
19.02.09;1235067177390;1,0000;1,0000;0,9000;0,7500;0,6400;0,6000;0,5802
19.02.09;1235071649524;1,0000;1,0000;0,9000;0,7500;0,6400;0,6100;0,5805
19.02.09;1235076328658;1,0000;1,0000;0,9000;0,7500;0,6400;0,6200;0,5807
19.02.09;1235076829559;1,0000;1,0000;0,9000;0,7500;0,6600;0,6200;0,5810
19.02.09;1235078437070;0,6667;0,8000;0,9000;0,7500;0,6400;0,6100;0,5806
19.02.09;1235080265343;0,6667;0,8000;0,9000;0,8000;0,6600;0,6100;0,5809
19.02.09;1235083333868;0,6667;0,8000;0,9000;0,8500;0,6600;0,6200;0,5812
20.02.09;1235146905157;1,0000;0,8000;0,9000;0,8500;0,6800;0,6300;0,5814
20.02.09;1235148119520;1,0000;0,8000;0,9000;0,8500;0,7000;0,6300;0,5817
20.02.09;1235154057857;0,6667;0,8000;0,8000;0,8500;0,7000;0,6200;0,5813
20.02.09;1235155225183;0,6667;0,8000;0,8000;0,8500;0,7000;0,6200;0,5816
20.02.09;1235156296490;0,3333;0,6000;0,7000;0,8000;0,7000;0,6100;0,5812
20.02.09;1235157659902;0,3333;0,4000;0,6000;0,7500;0,7000;0,6100;0,5808
20.02.09;1235161461597;0,0000;0,2000;0,5000;0,7000;0,6800;0,6000;0,5805
20.02.09;1235162251512;0,3333;0,4000;0,6000;0,7500;0,6800;0,6100;0,5807
20.02.09;1235162680703;0,6667;0,4000;0,6000;0,7500;0,6800;0,6100;0,5810
20.02.09;1235164788086;0,6667;0,4000;0,5000;0,7000;0,6800;0,6000;0,5806
20.02.09;1235166564624;0,3333;0,4000;0,4000;0,6500;0,6600;0,5900;0,5803
20.02.09;1235167843597;0,3333;0,6000;0,4000;0,6500;0,6800;0,5900;0,5805
21.02.09;1235170974826;0,6667;0,6000;0,5000;0,6500;0,6800;0,6000;0,5808
21.02.09;1235173190379;0,6667;0,4000;0,4000;0,6000;0,6600;0,5900;0,5804
21.02.09;1235218722728;0,6667;0,6000;0,5000;0,6000;0,6600;0,5900;0,5807
22.02.09;1235259704104;0,3333;0,6000;0,5000;0,5500;0,6400;0,5800;0,5803
22.02.09;1235260482518;0,6667;0,6000;0,6000;0,5500;0,6400;0,5800;0,5806
22.02.09;1235313693515;0,3333;0,4000;0,5000;0,5500;0,6200;0,5700;0,5802
22.02.09;1235314815090;0,3333;0,4000;0,4000;0,5000;0,6000;0,5700;0,5799
22.02.09;1235316871509;0,3333;0,4000;0,5000;0,5000;0,6200;0,5800;0,5801
22.02.09;1235318428285;0,6667;0,6000;0,6000;0,5000;0,6400;0,5800;0,5804
22.02.09;1235332718557;1,0000;0,6000;0,6000;0,5000;0,6600;0,5800;0,5807
22.02.09;1235334375473;1,0000;0,8000;0,6000;0,5500;0,6600;0,5900;0,5809
22.02.09;1235335991058;1,0000;1,0000;0,7000;0,5500;0,6800;0,5900;0,5812
23.02.09;1235398366461;1,0000;1,0000;0,7000;0,6000;0,6800;0,5900;0,5815
23.02.09;1235426356301;0,6667;0,8000;0,7000;0,6000;0,6600;0,5900;0,5811
